ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
Discrete,Oct-20,Chennai,10/27/2020,Toh-Toh,31469,YES,RACON BIDDING AND SOURCING PVT LTD,MCJ2000551,2006973702,"10, 30, 40",EJA110E-JMS5J-912EB,3," 191,475.00 ",1/13/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,3,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,GLOBAL BUSINESS POWER CORPORATION,200311566,,,,Dec-20,#N/A,Jan-21,#N/A
Discrete,Oct-20,Chennai,10/27/2020,Toh-Toh,31469,YES,RACON BIDDING AND SOURCING PVT LTD,MCJ2000551,2006973702,20,EJA110E-JHS5J-917EB,1," 272,525.00 ",1/13/2021,EJA110E,H,S,Std,,N,-,M,---,PI,,3,N,,,,12/31/2020,,EJA110E,J,H,S,5,J,9,1,7,E,B,,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,GLOBAL BUSINESS POWER CORPORATION,200311566,,,,Dec-20,#N/A,Jan-21,#N/A
Discrete,Oct-20,Mumbai,10/27/2020,Toh-Toh,31818,YES,DORF KETAL CHEMICALS INDIA PVT LTD,MMJ2000514,2006988277,10,EJA530E-JBS4N-012EL/KU22,1," 36,451.00 ",12/15/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,51,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,11/24/2020,11/26/2020,MC awtd,,,,,,,DORF KETAL CHEMICALS INDIA PVT LTD,200063177,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Oct-20,Baroda,10/29/2020,Toh-Toh,31596,YES,ATUL LIMITED,MBJ2001150,2006961224,10,EJA530E-JCS7N-012EL/KU22,1," 23,000.00 ",11/30/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,49,N,,,,12/31/2020,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KU22,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,Dec-20,#N/A,Dec-20,#N/A
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,160,EJA530E-JBS4N-012EL/KU22,18," 407,574.00 ",2/15/2021,EJA530E,B,S,Std,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,"400, 440",EJA530E-JBS4N-012EL/HAC,5," 124,900.00 ",2/15/2021,EJA530E,B,S,Std,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/HAC,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,410,EJA530E-JBS4N-012EL/KU22/HAC,8," 202,424.00 ",2/15/2021,EJA530E,B,S,Std,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/HAC,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,420,EJA530E-JAS4N-012EL/KU22/HAC,2," 50,606.00 ",2/15/2021,EJA530E,A,S,Std,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,/KU22/HAC,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,570,EJA530E-JBS4N-012EL/KU22/K3/HAC,4," 106,020.00 ",2/15/2021,EJA530E,B,S,Exotic,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/K3/HAC,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
PPMG,Oct-20,Baroda,10/30/2020,Toh-Toh,26969,YES,GRASIM INDUSTRIES LIMITED,PBD20M0387,2006961673,590,EJA530E-JCS4N-012EN/KU22,1," 22,069.00 ",2/15/2021,EJA530E,C,S,Std,,N,-,M+T,12/14/2020,CREDIT,,8,Y,,,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,2,E,N,/KU22,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GRASIM INDUSTRIES LIMITED,200255576,,,,"Saturday, January 0, 1900",#N/A,#N/A,1/15
Discrete,Oct-20,Hyderabad,10/30/2020,Toh-Toh,31692,YES,POWER MECH PROJECTS LTD,FHJ20M0212,2006966773,10,EJA110E-JMS5J-912EB,1," 46,530.00 ",12/12/2020,EJA110E,M,S,Std,,N,-,M+T,12/29/2020,PI,,50,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GUJARAT STATE ELECTRICITY CORPORATION LIMITED,200256919,,,,#N/A,#N/A,0,#N/A
Discrete,Oct-20,Hyderabad,10/30/2020,Toh-Toh,31692,YES,POWER MECH PROJECTS LTD,FHJ20M0212,2006966773,40,EJA430E-JBS5G-912EB,3," 126,900.00 ",12/12/2020,EJA430E,B,S,Std,,N,-,M+T,12/29/2020,PI,,50,N,,,,1/31/2021,,EJA430E,J,B,S,5,G,9,1,2,E,B,,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GUJARAT STATE ELECTRICITY CORPORATION LIMITED,200256919,,,,#N/A,#N/A,0,#N/A
Discrete,Oct-20,Hyderabad,10/30/2020,Toh-Toh,31692,YES,POWER MECH PROJECTS LTD,FHJ20M0212,2006966773,50,EJA110E-JLH5J-912EB,1," 58,410.00 ",12/12/2020,EJA110E,L,H,Exotic,,N,-,M+T,12/29/2020,PI,,50,N,,,,1/31/2021,,EJA110E,J,L,H,5,J,9,1,2,E,B,,-,,12/17/2020,12/19/2020,MC awtd,,,,,,,GUJARAT STATE ELECTRICITY CORPORATION LIMITED,200256919,,,,#N/A,#N/A,0,#N/A
Discrete,Oct-20,Hyderabad,10/30/2020,Toh-Toh,31692,YES,POWER MECH PROJECTS LTD,FHJ20M0212,2006966773,60,EJA110E-JVS5J-912EB/HG,1," 49,770.00 ",12/12/2020,EJA110E,V,S,Exotic,,N,-,M+T,12/29/2020,PI,,50,N,,,,1/31/2021,,EJA110E,J,V,S,5,J,9,1,2,E,B,/HG,-,,11/25/2020,11/27/2020,MC awtd,,,,,,,GUJARAT STATE ELECTRICITY CORPORATION LIMITED,200256919,,,,#N/A,#N/A,0,#N/A
Discrete,Oct-20,Kolkatta,10/30/2020,Toh-Toh,31711,NO,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,FKJ20M0323,2006976619,10,EJA110E-JMS4J-912EJ,1," 56,400.00 ",1/9/2021,EJA110E,M,S,Std,,N,-,M+T,,PI,,2,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,J,,-,,11/25/2020,11/27/2020,Forecast,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Oct-20,Kolkatta,10/30/2020,Toh-Toh,31711,NO,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,FKJ20M0323,2006976619,30,EJA430E-JAS4J-912EJ,2," 102,000.00 ",1/9/2021,EJA430E,A,S,Std,,N,-,M+T,,PI,,2,N,,,,1/31/2021,,EJA430E,J,A,S,4,J,9,1,2,E,J,,-,,11/25/2020,11/27/2020,Forecast,,,,,,,THE WEST BENGAL POWER DEVELOPMENT CORPORATION LIMITED,200125595,,,,#N/A,#N/A,#N/A,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,20,EJA530E-JCS4N-012EL,8," 278,160.00 ",10/27/2020,EJA530E,C,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,30,EJA530E-JDS4N-012EL,2," 69,540.00 ",10/27/2020,EJA530E,D,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA530E,J,D,S,4,N,0,1,2,E,L,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,"40, 100, 150, 160, 230",EJA110E-JHS4J-912EB,7," 269,724.00 ",10/27/2020,EJA110E,H,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,50,EJA110E-JFS4J-912EB/D4,1," 49,723.00 ",10/27/2020,EJA110E,Z,S,Tokuchu,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,Z,S,4,J,9,1,2,E,B,/D4/Z (F - Capsule),Y,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,"60, 170, 210",EJA110E-JMS4J-912EB,5," 195,795.00 ",10/27/2020,EJA110E,M,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,80,EJA110E-JFS4J-912EB/D4,1," 49,723.00 ",10/27/2020,EJA110E,Z,S,Tokuchu,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,Z,S,4,J,9,1,2,E,B,/D4/Z (F - Capsule),Y,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,90,EJA110E-JFS4J-912EB/D4,2," 99,446.00 ",10/27/2020,EJA110E,Z,S,Tokuchu,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,Z,S,4,J,9,1,2,E,B,/D4/Z (F - Capsule),Y,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,120,EJA110E-JFS4J-912EB/D4,2," 99,446.00 ",10/27/2020,EJA110E,Z,S,Tokuchu,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,Z,S,4,J,9,1,2,E,B,/D4/Z (F - Capsule),Y,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,190,EJA530E-JBS4N-012EL,1," 34,770.00 ",10/27/2020,EJA530E,B,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Nagpur,11/6/2020,Toh-Toh,31149,YES,JHABUA POWER LTD,FNI2000049,2006914932,200,EJA110E-JVS4J-912EB,1," 49,723.00 ",10/27/2020,EJA110E,V,S,Std,,N,-,M+T,1/14/2021,PI,,44,N,,,,1/31/2021,,EJA110E,J,V,S,4,J,9,1,2,E,B,,-,,12/2/2020,12/4/2020,MC awtd,,,,,,,JHABUA POWER LTD,200288497,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/6/2020,Toh-Toh,31589,YES,KUTCH CHEMICAL INDUSTRIES LTD,MBJ2001178,2006973089,"10, 20",EJA110E-JMS5G-912EB/KU22,5," 474,000.00 ",1/12/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,3,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,12/4/2020,12/6/2020,MC awtd,,,,,,,KUTCH CHEMICAL INDUSTRIES LTD,200135864,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/6/2020,Toh-Toh,31811,YES,GHARDA CHEMICALS LIMITED,FMJ20M0508,2006998961,20,EJA110E-JHS4J-912EB/KU22,1," 31,237.00 ",12/19/2020,EJA110E,H,S,Std,,N,-,M+T,1/8/2021,PI,,51,N,,,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,/KU22,-,,12/4/2020,12/6/2020,MC awtd,,,,,,,GHARDA CHEMICALS LIMITED,200256851,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/6/2020,Toh-Toh,31840,YES,J K TYRE & INDUSTRIES LTD.,FBJ2001242,2007004869,30,EJA530E-JCS4N-012EL,12," 265,740.00 ",12/31/2020,EJA530E,C,S,Std,,N,-,M+T,12/16/2020,PI,,53,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,12/4/2020,12/6/2020,MC awtd,,,,,,,J K TYRE & INDUSTRIES LTD.,200256712,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/10/2020,Toh-Toh,31683,YES,ATUL LIMITED,MBJ2001180,2006975409,10,EJA530E-JBS7N-012EL/KU22,1," 24,500.00 ",12/28/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,53,Y,,,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/10/2020,Toh-Toh,31683,YES,ATUL LIMITED,MBJ2001180,2006975409,20,EJA530E-JCS7N-012EL/KU22,1," 24,500.00 ",12/28/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,53,Y,,,,12/31/2020,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KU22,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/10/2020,Toh-Toh,31648,YES,KUTCH CHEMICAL INDUSTRIES LTD,FBJ20M1162,2006967166,160,EJA110E-JMS5J-912EN/KU22,1," 25,796.00 ",12/17/2020,EJA110E,M,S,Std,,N,-,M+T,12/7/2020,CREDIT,,51,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,N,/KU22,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,KUTCH CHEMICAL INDUSTRIES LTD,200135864,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/10/2020,Toh-Toh,31823,YES,REICHHOLD INDIA PVT LTD,FPJ20M0647,2006998714,"30, 40, 50",EJA530E-JBS4N-012EL/KU22/X2/T06/M15/JH01,3," 92,475.00 ",11/20/2020,EJA530E,B,S,Exotic,,N,-,M+T,12/23/2020,CREDIT,,47,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/X2/T06/M15/JH01,-,,12/14/2020,12/16/2020,MC Recd,,,,,,,REICHHOLD INDIA PVT LTD,200019769,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/10/2020,Toh-Toh,32013,YES,ARYSTA LIFESCIENCE INDIA LTD.,FBK20M1268,2007012010,10,EJA110E-JMS5G-912EJ/KU22,2," 57,706.00 ",1/30/2021,EJA110E,M,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,J,/KU22,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,ARYSTA LIFESCIENCE INDIA LTD.,200291949,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/10/2020,Toh-Toh,32013,YES,ARYSTA LIFESCIENCE INDIA LTD.,FBK20M1268,2007012010,20,EJA530E-JBS7N-012EL/KU22,3," 63,015.00 ",1/30/2021,EJA530E,B,S,Std,,N,-,M+T,1/6/2021,CREDIT,,5,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,ARYSTA LIFESCIENCE INDIA LTD.,200291949,,,,#N/A,#N/A,Jan-21,#N/A
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,31509,YES,HINDALCO INDUSTRIES LIMITED,MBJ20Y1141,2006960131,"10, 90",EJA530E-JBS4N-012EL,3," 88,500.00 ",11/28/2020,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,48,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,HINDALCO INDUSTRIES LIMITED,200256979,,,,#N/A,2006960131,#N/A,12/1
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,31509,YES,HINDALCO INDUSTRIES LIMITED,MBJ20Y1141,2006960131,"30, 40, 60",EJA110E-JMS5J-912EB,9," 309,600.00 ",11/28/2020,EJA110E,M,S,Std,,N,-,M,---,CREDIT,,48,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,HINDALCO INDUSTRIES LIMITED,200256979,,,,#N/A,2006960131,#N/A,12/1
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,31509,YES,HINDALCO INDUSTRIES LIMITED,MBJ20Y1141,2006960131,"50, 100",EJA530E-JCS4N-012EL,2," 59,000.00 ",11/28/2020,EJA530E,C,S,Std,,N,-,M,---,CREDIT,,48,N,,,,12/31/2020,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,HINDALCO INDUSTRIES LIMITED,200256979,,,,#N/A,2006960131,#N/A,12/1
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,31509,YES,HINDALCO INDUSTRIES LIMITED,MBJ20Y1141,2006960131,110,EJA530E-JBS4N-014EL,1," 34,000.00 ",11/28/2020,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,48,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,4,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,HINDALCO INDUSTRIES LIMITED,200256979,,,,#N/A,2006960131,#N/A,12/1
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,32027,YES,SRF LIMITED.,MBK20Y1289,2007012793,10,EJA530E-FBS4N-012DL/KS26/EE,2," 51,044.00 ",12/30/2020,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,53,N,12/29/2020,1/18/2021,,12/31/2020,,EJA530E,F,B,S,4,N,0,1,2,D,L,/KS26/EE,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,2007012793,#N/A,12/1
PPMG,Nov-20,Baroda,11/11/2020,Toh-Toh,32027,YES,SRF LIMITED.,MBK20Y1289,2007012793,30,EJA110E-FMS5G-912DB/KS26/EE,3," 101,625.00 ",12/30/2020,EJA110E,M,S,Std,,N,-,M,---,CREDIT,,53,N,12/29/2020,1/18/2021,,12/31/2020,,EJA110E,F,M,S,5,G,9,1,2,D,B,/KS26/EE,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,2007012793,#N/A,12/1
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,32138,YES,UPL LIMITED,PBK20M1290,2007029502,10,EJA110E-JMS5G-912EJ/KU22,4," 115,712.00 ",1/14/2021,EJA110E,M,S,Std,,N,-,M+T,12/28/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,J,/KU22,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,UPL LIMITED,200258382,,,,#N/A,#N/A,#N/A,1/10
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,32138,YES,UPL LIMITED,PBK20M1290,2007029502,130,EJA530E-JBS7N-012EL/KU22,7," 153,860.00 ",1/14/2021,EJA530E,B,S,Std,,N,-,M+T,12/28/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,UPL LIMITED,200258382,,,,#N/A,#N/A,#N/A,1/10
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,32138,YES,UPL LIMITED,PBK20M1290,2007029502,4120,EJA530E-JBS4N-012EL/KU22,2," 99,986.00 ",1/14/2021,EJA530E,B,S,Std,,Y,WIKA,M+T,12/28/2020,CREDIT,,3,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,UPL LIMITED,200258382,,,,#N/A,#N/A,#N/A,1/10
Discrete,Nov-20,Baroda,11/12/2020,Toh-Toh,31781,YES,NIRMA LIMITED.,FBJ20M1195,2006985263,20,EJA530E-JBH4N-022EL,2," 75,649.00 ",1/20/2021,EJA530E,B,H,Exotic,,N,-,M+T,12/28/2020,PI,,4,N,,,,1/31/2021,,EJA530E,J,B,H,4,N,0,2,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,NIRMA LIMITED.,200257639,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/12/2020,Toh-Toh,31971,YES,UPL LIMITED,FBK20M1260,2007011435,10,EJA110E-JMS5G-912EJ/KU22,2," 57,706.00 ",1/20/2021,EJA110E,M,S,Std,,N,-,M+T,12/28/2020,CREDIT,,4,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,J,/KU22,-,,12/7/2020,12/9/2020,MC Recd,,,,,,,UPL LIMITED,200258386,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/12/2020,Toh-Toh,32001,YES,SULZER PUMPS INDIA PVT LTD.,FMK20M0546,2007014010,"30, 40, 70",EJA530E-DCS7N-012EL,8," 208,400.00 ",1/21/2021,EJA530E,C,S,Std,,N,-,M+T,1/19/2020,CREDIT,,4,N,,,,1/31/2021,,EJA530E,D,C,S,7,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SULZER PUMPS INDIA PVT LTD.,200258193,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/12/2020,Toh-Toh,32001,YES,SULZER PUMPS INDIA PVT LTD.,FMK20M0546,2007014010,50,EJA530E-DAS7N-012EL,4," 104,200.00 ",1/21/2021,EJA530E,A,S,Std,,N,-,M+T,1/19/2020,CREDIT,,4,N,,,,1/31/2021,,EJA530E,D,A,S,7,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SULZER PUMPS INDIA PVT LTD.,200258193,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/12/2020,Toh-Toh,32001,YES,SULZER PUMPS INDIA PVT LTD.,FMK20M0546,2007014010,60,EJA530E-DDS7N-012EL,1," 26,050.00 ",1/21/2021,EJA530E,D,S,Std,,N,-,M+T,1/19/2020,CREDIT,,4,N,,,,1/31/2021,,EJA530E,D,D,S,7,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SULZER PUMPS INDIA PVT LTD.,200258193,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/12/2020,Toh-Toh,32001,YES,SULZER PUMPS INDIA PVT LTD.,FMK20M0546,2007014010,80,EJA530E-DBS7N-012EL,1," 26,050.00 ",1/21/2021,EJA530E,B,S,Std,,N,-,M+T,1/19/2020,CREDIT,,4,N,,,,1/31/2021,,EJA530E,D,B,S,7,N,0,1,2,E,L,,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SULZER PUMPS INDIA PVT LTD.,200258193,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/12/2020,Toh-Toh,31659,YES,GUJARAT FLUOROCHEMICALS LIMITED,MBJ2001168,2006970521,10,EJA110E-JHS5J-912EB/KU22/X2,1," 41,125.00 ",12/30/2020,EJA110E,H,S,Exotic,,N,-,M,---,PI,,53,N,,,,12/31/2020,,EJA110E,J,H,S,5,J,9,1,2,E,B,/KU22/X2,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,Dec-20,#N/A
