Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000277,CPA110Y-NFS5G-9NNNN/T12,CPA110Y-NFS5G-9NNNN/T12,,0,,1,ST,91WA27492,"19,351.91"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000277,CPA110Y-NFS5G-9NNNN/T12,CPA110Y-NFS5G-9NNNN/T12,,0,,1,ST,91WA27496,"19,351.91"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000277,CPA110Y-NFS5G-9NNNN/T12,CPA110Y-NFS5G-9NNNN/T12,,0,,1,ST,91WA27497,"19,351.91"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000277,CPA110Y-NFS5G-9NNNN/T12,CPA110Y-NFS5G-9NNNN/T12,,0,,1,ST,91WA27498,"19,351.91"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000284,CPA110Y-NMT5G-9NNNN/T12,CPA110Y-NMT5G-9NNNN/T12,,0,,1,ST,91WA27520,"23,925.39"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000284,CPA110Y-NMT5G-9NNNN/T12,CPA110Y-NMT5G-9NNNN/T12,,0,,1,ST,91WA27530,"23,925.39"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WA29145,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WA29146,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WA29147,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WA29148,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WA29149,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000011,CPA110Y-NMSNN-NNNNN/K3,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/K3,,0,,1,ST,91WA29150,"12,188.89"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000052,CPA110Y-NFS5J-9NNNN/K2,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN/K2,,0,,1,ST,91WA30708,"20,122.43"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30709,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30710,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30711,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30712,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30713,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30714,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30715,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30716,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WA30717,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WA33380,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000014,CPA530Y-NCS7N-0NNNN/K2,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/K2,,0,,1,ST,91WA35808,"13,533.64"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000118,CPA110Y-NMD5J-9NNNN,BOTTOM WORKS: CPA110Y-NMD5J-9NNNN,,0,,1,ST,91WB12941,"29,463.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000118,CPA110Y-NMD5J-9NNNN,BOTTOM WORKS: CPA110Y-NMD5J-9NNNN,,0,,1,ST,91WB12944,"29,463.48"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WB16840,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WB16841,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20024,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20025,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20026,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20027,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20028,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20029,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000050,CPA110Y-NFS5J-9NNNN,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN,,0,,1,ST,91WB20030,"17,508.08"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000154,CPA110Y-NMSNN-NNNNN/A1,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/A1,,0,,1,ST,91WB20260,"16,225.34"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000154,CPA110Y-NMSNN-NNNNN/A1,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/A1,,0,,1,ST,91WB20261,"16,225.34"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000154,CPA110Y-NMSNN-NNNNN/A1,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN/A1,,0,,1,ST,91WB20262,"16,225.34"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91WB20312,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20984,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20990,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20991,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20992,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20993,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20998,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB20999,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21000,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21001,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21002,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21003,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21004,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21005,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21008,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21009,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21010,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21011,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21012,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21013,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21014,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21015,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21016,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21017,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21018,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21019,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21020,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21021,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21022,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21023,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21024,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21025,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21027,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21028,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21029,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000005,CPA530Y-NCS4N-0NNNN,BOTTOM WORKS: CPA530Y-NCS4N-0NNNN,,0,,1,ST,91WB21038,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000102,CPA110Y-NLH5J-9NNNN,BOTTOM WORKS: CPA110Y-NLH5J-9NNNN,,0,,1,ST,91WB23722,"20,542.71"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000053,CPA530Y-NBS4N-0NNNN/K3,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/K3,,0,,1,ST,91WB23723,"11,651.86"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000053,CPA530Y-NBS4N-0NNNN/K3,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/K3,,0,,1,ST,91WB23724,"11,651.86"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000053,CPA530Y-NBS4N-0NNNN/K3,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/K3,,0,,1,ST,91WB23725,"11,651.86"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000053,CPA530Y-NBS4N-0NNNN/K3,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/K3,,0,,1,ST,91WB23726,"11,651.86"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WB25900,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WB25901,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000079,CPA530Y-NBS4N-0NNNN/T06,BOTTOM WORKS: CPA530Y-NBS4N-0NNNN/T06,,0,,1,ST,91WB25902,"10,974.74"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000006,CPA110Y-NFS5G-7NNNN,BOTTOM WORKS: CPA110Y-NFS5G-7NNNN,,0,,1,ST,91WB27684,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000006,CPA110Y-NFS5G-7NNNN,BOTTOM WORKS: CPA110Y-NFS5G-7NNNN,,0,,1,ST,91WB27685,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000006,CPA110Y-NFS5G-7NNNN,BOTTOM WORKS: CPA110Y-NFS5G-7NNNN,,0,,1,ST,91WB27686,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000052,CPA110Y-NFS5J-9NNNN/K2,BOTTOM WORKS: CPA110Y-NFS5J-9NNNN/K2,,0,,1,ST,91WC15085,"20,122.43"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000117,CPA110Y-NMD5G-9NNNN,BOTTOM WORKS: CPA110Y-NMD5G-9NNNN,,0,,1,ST,91WC15086,"30,560.87"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000121,CPA530Y-NBS7N-0NNNN/A1/T06,CPA530Y-NBS7N-0NNNN/A1/T06,,0,,1,ST,91WC18659,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000121,CPA530Y-NBS7N-0NNNN/A1/T06,CPA530Y-NBS7N-0NNNN/A1/T06,,0,,1,ST,91WC18660,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000121,CPA530Y-NBS7N-0NNNN/A1/T06,CPA530Y-NBS7N-0NNNN/A1/T06,,0,,1,ST,91WC18661,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000121,CPA530Y-NBS7N-0NNNN/A1/T06,CPA530Y-NBS7N-0NNNN/A1/T06,,0,,1,ST,91WC18662,"14,591.65"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91WC19768,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91WC19772,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91WC19773,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000004,CPA430Y-NHSNN-NNNNN,BOTTOM WORKS: CPA430Y-NHSNN-NNNNN,,0,,1,ST,91WC19774,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WC19872,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000111,CPA110Y-NMA5J-9NNNN,BOTTOM WORKS: CPA110Y-NMA5J-9NNNN,,0,,1,ST,91WC19873,"25,419.00"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19874,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19875,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19876,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19877,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19878,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000064,CPA530Y-NCS7N-0NNNN/A1,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN/A1,,0,,1,ST,91WC19879,"13,565.02"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000036,CPA530Y-NBH4N-0NNNN,BOTTOM WORKS: CPA530Y-NBH4N-0NNNN,,0,,1,ST,91WC19880,"16,349.38"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000036,CPA530Y-NBH4N-0NNNN,BOTTOM WORKS: CPA530Y-NBH4N-0NNNN,,0,,1,ST,91WC19881,"16,349.38"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000007,CPA110Y-NFS5G-9NNNN,BOTTOM WORKS: CPA110Y-NFS5G-9NNNN,,0,,1,ST,91WC20387,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000007,CPA110Y-NFS5G-9NNNN,BOTTOM WORKS: CPA110Y-NFS5G-9NNNN,,0,,1,ST,91WC20388,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000007,CPA110Y-NFS5G-9NNNN,BOTTOM WORKS: CPA110Y-NFS5G-9NNNN,,0,,1,ST,91WC20389,"18,605.48"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000255,CPA110Y-NHSNN-NNNNN,BOTTOM WORKS: CPA110Y-NHSNN-NNNNN,,0,,1,ST,91WC20395,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000255,CPA110Y-NHSNN-NNNNN,BOTTOM WORKS: CPA110Y-NHSNN-NNNNN,,0,,1,ST,91WC20400,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000255,CPA110Y-NHSNN-NNNNN,BOTTOM WORKS: CPA110Y-NHSNN-NNNNN,,0,,1,ST,91WC20401,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC20553,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000256,CPA110Y-NVSNN-NNNNN,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN,,0,,1,ST,91WC20672,"12,826.61"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000256,CPA110Y-NVSNN-NNNNN,BOTTOM WORKS: CPA110Y-NVSNN-NNNNN,,0,,1,ST,91WC20673,"12,826.61"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20735,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20736,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20737,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20738,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20739,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20740,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20746,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20747,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000007,CPA530Y-NDS4N-0NNNN,BOTTOM WORKS: CPA530Y-NDS4N-0NNNN,,0,,1,ST,91WC20748,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000036,CPA530Y-NBH4N-0NNNN,BOTTOM WORKS: CPA530Y-NBH4N-0NNNN,,0,,1,ST,91WC22220,"16,349.38"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22833,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22834,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22835,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22836,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22837,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22838,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91WC22839,"9,380.44"
