Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,21,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,180,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,22,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,190,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,23,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,200,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,24,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,210,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,25,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,220,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,26,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,230,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,29,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,260,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,27,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,240,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000005,Bottom works: CPA530Y-NCS4N-0NNNN,,GR for PO,,,,3,ST,4508246172,,V1000006,,9002,,907,WE,2Q00,5021321474,28,,,0,0,8634738;INBLR4,8/25/2020,3,ST,ST,3,2Q00,,,9/8/2020,1:07:43 AM,"30,488.82",,250,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000029,Bottom works: CPA530Y-NCS4N-0NNNN/A1,,GR for PO,,,,2,ST,4508229108,,V1000006,,9002,,907,WE,2Q00,5021321474,3,,,0,0,8634738;INBLR4,8/25/2020,2,ST,ST,2,2Q00,,,9/8/2020,1:07:43 AM,"27,715.88",,140,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA530Y_0000000049,Bottom works: CPA530Y-NBS4N-0NNNN/A1,,GR for PO,,,,2,ST,4508229108,,V1000006,,9002,,907,WE,2Q00,5021321474,2,,,0,0,8634738;INBLR4,8/25/2020,2,ST,ST,2,2Q00,,,9/8/2020,1:07:43 AM,"27,715.88",,130,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184543654,0,
YIL,9/7/2020,CPA110Y_0000000272,Bottom works: CPA110Y-NMA5G-9NNNN/T12,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021321473,1,,,0,0,8634738;INBLR4,8/25/2020,2,ST,ST,2,2Q00,,,9/8/2020,1:07:40 AM,"55,717.98",,130,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184543652,0,
YIL,9/7/2020,F9913TA,COVER,,GR for PO,,,,"1,920",ST,4508149986,,V1000007,,9002,,907,WE,2Q00,5021321452,1,,,0,0,8619437;INBLR4,8/20/2020,"1,920",ST,ST,"1,920",2Q00,,,9/8/2020,1:06:16 AM,"539,539.20",,30,0.00,0.00,0,0,0,B,,,0,ST,"1,920",2020,,,0,0,S,30040683,0.00,INR,,,0184535986,0,
YIL,9/7/2020,F9270BJ,SHAFT,,GR for PO,,,,800,ST,4508262065,,V1000007,,9002,,907,WE,2Q00,5021321451,2,,,0,0,8619437;INBLR4,8/20/2020,800,ST,ST,800,2Q00,,,9/8/2020,1:06:08 AM,"19,680.00",,80,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184535982,0,
YIL,9/7/2020,F9900RP,Bolt,,GR for PO,,,,800,ST,4508250938,,V1000007,,9002,,907,WE,2Q00,5021321451,1,,,0,0,8619437;INBLR4,8/20/2020,800,ST,ST,800,2Q00,,,9/8/2020,1:06:08 AM,"2,384.00",,60,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184535982,0,
YIL,9/7/2020,F9340SB,VENT PLUG,,GR for PO,,,,800,ST,4508236348,,V1000007,,9002,,907,WE,2Q00,5021321450,1,,,0,0,8619437;INBLR4,8/20/2020,800,ST,ST,800,2Q00,,,9/8/2020,1:06:02 AM,"110,920.00",,40,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184535966,0,
YIL,9/7/2020,F9900AU,"BOLT (for process connector, ASTM-b7M)",,GR for PO,,,,300,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321450,2,,,0,0,8619437;INBLR4,8/20/2020,300,ST,ST,300,2Q00,,,9/8/2020,1:06:02 AM,"21,246.00",,100,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30040683,0.00,INR,,,0184535966,0,
YIL,9/7/2020,F9913TS,METER COVER,,GR for PO,,,,"1,920",ST,4508149986,,V1000007,,9002,,907,WE,2Q00,5021321342,1,,,0,0,8634504;INBLR4,8/25/2020,"1,920",ST,ST,"1,920",2Q00,,,9/8/2020,1:03:53 AM,"576,748.80",,50,0.00,0.00,0,0,0,B,,,0,ST,"1,920",2020,,,0,0,S,30040683,0.00,INR,,,0184543659,0,
YIL,9/7/2020,D0114RZ,PLUG,,GR for PO,,,,"1,000",ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321341,4,,,0,0,8634504;INBLR4,8/25/2020,"1,000",ST,ST,"1,000",2Q00,,,9/8/2020,1:03:39 AM,"83,490.00",,300,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543657,0,
YIL,9/7/2020,F9270BJ,SHAFT,,GR for PO,,,,800,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321341,3,,,0,0,8634504;INBLR4,8/25/2020,800,ST,ST,800,2Q00,,,9/8/2020,1:03:39 AM,"19,680.00",,270,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184543657,0,
YIL,9/7/2020,F9341JS,COVER,,GR for PO,,,,"1,000",ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321341,5,,,0,0,8634504;INBLR4,8/25/2020,"1,000",ST,ST,"1,000",2Q00,,,9/8/2020,1:03:39 AM,"2,240.00",,360,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543657,0,
YIL,9/7/2020,F9342NJ,CABLE ASSY,,GR for PO,,,,600,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321341,1,,,0,0,8634504;INBLR4,8/25/2020,600,ST,ST,600,2Q00,,,9/8/2020,1:03:39 AM,"13,422.00",,30,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30040683,0.00,INR,,,0184543657,0,
YIL,9/7/2020,F9913TJ,COVER,,GR for PO,,,,60,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321341,2,,,0,0,8634504;INBLR4,8/25/2020,60,ST,ST,60,2Q00,,,9/8/2020,1:03:39 AM,"20,483.40",,70,0.00,0.00,0,0,0,B,,,0,ST,60,2020,,,0,0,S,30040683,0.00,INR,,,0184543657,0,
YIL,9/7/2020,F9900RG,TAPPING SCREW,,GR for PO,,,,"6,000",ST,4508271765,,V1000007,,9002,,907,WE,2Q00,5021321340,1,,,0,0,8634504;INBLR4,8/25/2020,"6,000",ST,ST,"6,000",2Q00,,,9/8/2020,1:03:35 AM,"4,500.00",,60,0.00,0.00,0,0,0,B,,,0,ST,"6,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543649,0,
YIL,9/7/2020,F9341JS,COVER,,GR for PO,,,,"1,000",ST,4508250938,,V1000007,,9002,,907,WE,2Q00,5021321339,2,,,0,0,8634504;INBLR4,8/25/2020,"1,000",ST,ST,"1,000",2Q00,,,9/8/2020,1:03:25 AM,"2,240.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543635,0,
YIL,9/7/2020,F9341JZ,CLAMP ASSY,,GR for PO,,,,"1,000",ST,4508100956,,V1000007,,9002,,907,WE,2Q00,5021321339,1,,,0,0,8634504;INBLR4,8/25/2020,"1,000",ST,ST,"1,000",2Q00,,,9/8/2020,1:03:25 AM,"19,390.00",,80,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543635,0,
YIL,9/7/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508285938,,V1000007,,9002,,907,WE,2Q00,5021321339,4,,,0,0,8634504;INBLR4,8/25/2020,16,ST,ST,16,2Q00,,,9/8/2020,1:03:25 AM,"21,480.00",,40,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184543635,0,
YIL,9/7/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508285938,,V1000007,,9002,,907,WE,2Q00,5021321339,3,,,0,0,8634504;INBLR4,8/25/2020,16,ST,ST,16,2Q00,,,9/8/2020,1:03:25 AM,"21,480.00",,30,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184543635,0,
YIL,9/7/2020,F9275ZZ,LABEL,,GR for PO,,,,50,ST,4508250938,,V1000007,,9002,,907,WE,2Q00,5021321337,2,,,0,0,8634504;INBLR4,8/25/2020,50,ST,ST,50,2Q00,,,9/8/2020,1:03:15 AM,372.50,,160,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30040683,0.00,INR,,,0184543573,0,
YIL,9/7/2020,F9300AF,PLATE,,GR for PO,,,,"1,400",ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321337,4,,,0,0,8634504;INBLR4,8/25/2020,"1,400",ST,ST,"1,400",2Q00,,,9/8/2020,1:03:15 AM,"1,050.00",,40,0.00,0.00,0,0,0,B,,,0,ST,"1,400",2020,,,0,0,S,30040683,0.00,INR,,,0184543573,0,
YIL,9/7/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508183142,,V1000007,,9002,,907,WE,2Q00,5021321337,1,,,0,0,8634504;INBLR4,8/25/2020,240,ST,ST,240,2Q00,,,9/8/2020,1:03:15 AM,"67,442.40",,90,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184543573,0,
YIL,9/7/2020,F9920VP,LPT ASSY,,GR for PO,,,,30,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021321337,3,,,0,0,8634504;INBLR4,8/25/2020,30,ST,ST,30,2Q00,,,9/8/2020,1:03:15 AM,"20,484.00",,20,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184543573,0,
YIL,9/7/2020,G9303NC,O-RING,,GR for PO,,,,"1,000",ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021321337,5,,,0,0,8634504;INBLR4,8/25/2020,"1,000",ST,ST,"1,000",2Q00,,,9/8/2020,1:03:15 AM,750.00,,340,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184543573,0,
YIL,8/29/2020,F9900TB,FLANGE,,GR for PO,,,,252,ST,4508145346,,V1000007,,9002,,907,WE,2Q00,5021248879,1,,,0,0,,8/7/2020,252,ST,ST,252,2Q00,,,8/29/2020,5:12:26 PM,"275,191.56",,60,0.00,0.00,0,0,0,B,,,0,ST,252,2020,,,0,0,S,49130197,0.00,INR,,,0184510252,0,
YIL,8/29/2020,F9900TB,FLANGE,,GR for PO,,,,252,ST,4508145346,,V1000007,,9002,,907,WE,2Q00,5021248879,2,,,0,0,,8/7/2020,252,ST,ST,252,2Q00,,,8/29/2020,5:12:26 PM,"275,191.56",,70,0.00,0.00,0,0,0,B,,,0,ST,252,2020,,,0,0,S,49130197,0.00,INR,,,0184510252,0,
YIL,8/28/2020,CPA110Y_0000000268,Bottom works: CPA110Y-NLM5G-9NNNN,,GR for PO,,,,4,ST,4508224560,,V1000006,,9002,,907,WE,2Q00,5021243154,1,,,0,0,8570220;INBLR4,8/18/2020,4,ST,ST,4,2Q00,,,8/28/2020,3:43:15 PM,"88,423.64",,10,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30040683,0.00,INR,,,0184530362,0,
YIL,8/28/2020,CPA110Y_0000000011,Bottom works: CPA110Y-NMSNN-NNNNN/K3,,GR for PO,,,,2,ST,4508278993,,V1000006,,9002,,907,WE,2Q00,5021243153,7,,,0,0,8570220;INBLR4,8/18/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:43:11 PM,"24,904.18",,30,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA110Y_0000000111,Bottom works: CPA110Y-NMA5J-9NNNN,,GR for PO,,,,2,ST,4508216246,,V1000006,,9002,,907,WE,2Q00,5021243153,4,,,0,0,8570220;INBLR4,8/18/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:43:11 PM,"51,935.78",,40,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA110Y_0000000111,Bottom works: CPA110Y-NMA5J-9NNNN,,GR for PO,,,,4,ST,4508216246,,V1000006,,9002,,907,WE,2Q00,5021243153,3,,,0,0,8570220;INBLR4,8/18/2020,4,ST,ST,4,2Q00,,,8/28/2020,3:43:11 PM,"103,871.56",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA110Y_0000000111,Bottom works: CPA110Y-NMA5J-9NNNN,,GR for PO,,,,4,ST,4508216246,,V1000006,,9002,,907,WE,2Q00,5021243153,2,,,0,0,8570220;INBLR4,8/18/2020,4,ST,ST,4,2Q00,,,8/28/2020,3:43:11 PM,"103,871.56",,20,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA110Y_0000000117,Bottom works: CPA110Y-NMD5G-9NNNN,,GR for PO,,,,2,ST,4508216246,,V1000006,,9002,,907,WE,2Q00,5021243153,1,,,0,0,8570220;INBLR4,8/18/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:43:11 PM,"62,441.58",,10,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA430Y_0000000026,Bottom works: CPA430Y-NAD5J-9NNNN,,GR for PO,,,,4,ST,4508216246,,V1000006,,9002,,907,WE,2Q00,5021243153,5,,,0,0,8570220;INBLR4,8/18/2020,4,ST,ST,4,2Q00,,,8/28/2020,3:43:11 PM,"105,016.48",,60,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,3,ST,4508257878,,V1000006,,9002,,907,WE,2Q00,5021243153,6,,,0,0,8570220;INBLR4,8/18/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:43:11 PM,"33,635.19",,10,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530320,0,
YIL,8/28/2020,CPA110Y_0000000011,Bottom works: CPA110Y-NMSNN-NNNNN/K3,,GR for PO,,,,2,ST,4508261718,,V1000006,,9002,,907,WE,2Q00,5021242851,3,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:41:05 PM,"24,904.18",,30,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530360,0,
YIL,8/28/2020,CPA110Y_0000000011,Bottom works: CPA110Y-NMSNN-NNNNN/K3,,GR for PO,,,,3,ST,4508261718,,V1000006,,9002,,907,WE,2Q00,5021242851,2,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:41:05 PM,"37,356.27",,20,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530360,0,
YIL,8/28/2020,CPA110Y_0000000011,Bottom works: CPA110Y-NMSNN-NNNNN/K3,,GR for PO,,,,3,ST,4508261718,,V1000006,,9002,,907,WE,2Q00,5021242851,1,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:41:05 PM,"37,356.27",,10,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530360,0,
YIL,8/28/2020,CPA530Y_0000000023,Bottom works: CPA530Y-NDS8N-0NNNN,,GR for PO,,,,1,ST,4508252863,,V1000006,,9002,,907,WE,2Q00,5021242850,1,,,0,0,8570221;INBLR4,8/17/2020,1,ST,ST,1,2Q00,,,8/28/2020,3:41:04 PM,"11,164.02",,10,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30040683,0.00,INR,,,0184530359,0,
YIL,8/28/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,2,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,20,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,3,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,30,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,3,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,4,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:40:59 PM,"33,635.19",,40,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000079,Bottom works: CPA530Y-NBS4N-0NNNN/T06,,GR for PO,,,,3,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,5,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:40:59 PM,"33,635.19",,50,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000084,Bottom works: CPA530Y-NDS4N-0NNNN/T08,,GR for PO,,,,3,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,12,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:40:59 PM,"33,635.19",,120,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,6,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,60,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,7,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,70,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,8,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,80,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,9,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,90,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,10,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"22,423.46",,100,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000102,Bottom works: CPA530Y-NCS4N-0NNNN/T07,,GR for PO,,,,3,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,11,,,0,0,8570221;INBLR4,8/17/2020,3,ST,ST,3,2Q00,,,8/28/2020,3:40:59 PM,"33,635.19",,110,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,CPA530Y_0000000114,Bottom works: CPA530Y-NAS7N-0NNNN/K3,,GR for PO,,,,2,ST,4508233509,,V1000006,,9002,,907,WE,2Q00,5021242849,1,,,0,0,8570221;INBLR4,8/17/2020,2,ST,ST,2,2Q00,,,8/28/2020,3:40:59 PM,"23,806.96",,10,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30040683,0.00,INR,,,0184530356,0,
YIL,8/28/2020,F9340WX,CONNECTOR,,GR for PO,,,,20,ST,4508210984,,V1000007,,9002,,907,WE,2Q00,5021242843,2,,,0,0,8570247;INBLR4,8/18/2020,20,ST,ST,20,2Q00,,,8/28/2020,3:38:13 PM,"58,887.40",,50,0.00,0.00,0,0,0,B,,,0,ST,20,2020,,,0,0,S,30040683,0.00,INR,,,0184530206,0,
YIL,8/28/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508238451,,V1000007,,9002,,907,WE,2Q00,5021242843,3,,,0,0,8570247;INBLR4,8/18/2020,100,ST,ST,100,2Q00,,,8/28/2020,3:38:13 PM,"11,331.00",,90,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30040683,0.00,INR,,,0184530206,0,
YIL,8/28/2020,F9920BE,AMP ASSY,,GR for PO,,,,36,ST,4508210984,,V1000007,,9002,,907,WE,2Q00,5021242843,1,,,0,0,8570247;INBLR4,8/18/2020,36,ST,ST,36,2Q00,,,8/28/2020,3:38:13 PM,"72,212.76",,10,0.00,0.00,0,0,0,B,,,0,ST,36,2020,,,0,0,S,30040683,0.00,INR,,,0184530206,0,
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,2,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,200,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,6,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,240,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
